x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.17437,0.6027,0.48929,0.79549,0.2774,0.49443,0.11491,0.3776,0.41046,0.10938,-1.5415
0.16854,0.24785,0.46195,0.53882,0.51905,0.36846,0.71692,0.41013,0.25961,0.87888,0.14765
0.35374,0.31843,0.58716,0.503,0.71963,0.47834,0.61277,0.83151,0.15361,0.47091,2.4565
0.30253,0.46842,0.30122,0.10029,0.71746,0.77166,0.34862,0.80785,0.64407,0.89684,1.7809
0.85005,0.45875,0.88359,0.48747,0.74231,0.090629,0.76875,0.32632,0.58585,0.89913,1.0647
0.15012,0.84037,0.017423,0.33259,0.29018,0.56131,0.77012,0.70803,0.41708,0.031344,0.083469
0.55298,0.52714,0.95826,0.0028678,0.73452,0.43369,0.93874,0.19184,0.92379,0.26484,0.58061
0.7961,0.057787,0.55688,0.77512,0.79052,0.78133,0.46088,0.18614,0.98536,0.86141,4.2055
0.31465,0.31541,0.085785,0.22817,0.47494,0.8297,0.29198,0.32135,0.95199,0.81125,6.1317
0.7404,0.57342,0.82325,0.85248,0.17967,0.97614,0.98483,0.83803,0.44828,0.38316,2.9356
0.96156,0.6852,0.9343,0.5297,0.70244,0.26675,0.64408,0.10562,0.18964,0.27536,3.2405
0.74399,0.47116,0.95202,0.8815,0.81309,0.57901,0.53729,0.62505,0.93418,0.29249,5.3948
0.4324,0.75083,0.75977,0.28834,0.66414,0.60718,0.60068,0.43491,0.99446,0.5475,5.6895
0.78969,0.20616,0.68563,0.99103,0.69229,0.26209,0.80914,0.86168,0.64111,0.96069,6.3211
0.47597,0.89908,0.52483,0.1249,0.23509,0.91385,0.94342,0.89463,0.58119,0.90175,4.0435
0.95368,0.35608,0.4087,0.72948,0.37778,0.31471,0.060979,0.62085,0.81795,0.61597,1.0156
0.57223,0.37365,0.60462,0.61356,0.61075,0.37119,0.43383,0.64787,0.14342,0.70832,2.3806
0.03148,0.12806,0.57899,0.29256,0.5616,0.63353,0.0095666,0.095818,0.12006,0.64464,2.6624
0.69668,0.9403,0.91894,0.99845,0.30843,0.077317,0.67135,0.46022,0.40688,0.62731,2.6557
0.88124,0.57682,0.41088,0.69085,0.87636,0.69757,0.74993,0.093108,0.33911,0.20938,4.2673
0.95807,0.18671,0.67954,0.54603,0.65436,0.20331,0.064707,0.54975,0.097283,0.79292,0.70646
0.17307,0.99422,0.85646,0.10106,0.12904,0.83664,0.51509,0.34233,0.12692,0.42871,2.5825
0.94448,0.13121,0.38199,0.94392,0.72973,0.16737,0.98039,0.55884,0.80001,0.38121,4.1074
0.39485,0.60162,0.81427,0.90746,0.16106,0.74868,0.085499,0.82502,0.15347,0.61008,6.2106
0.64592,0.7659,0.16018,0.57638,0.56149,0.55832,0.68511,0.29681,0.07857,0.86617,3.7677
0.94617,0.70717,0.26449,0.84806,0.74917,0.27329,0.40075,0.43925,0.50577,0.42741,4.7698
0.22222,0.91639,0.098654,0.66229,0.83608,0.67775,0.1929,0.5932,0.9934,0.58482,3.4627
0.40182,0.84137,0.23807,0.87331,0.43101,0.35452,0.13036,0.45962,0.93009,0.71548,4.4458
0.22389,0.27178,0.35457,0.60548,0.085189,0.49179,0.85951,0.2086,0.12348,0.81644,5.8351
0.50265,0.79776,0.10321,0.28184,0.87925,0.43609,0.29264,0.87498,0.49183,0.30186,2.4903
0.2339,0.22873,0.6786,0.0044657,0.30497,0.83514,0.19734,0.5926,0.13686,0.99422,1.6529
0.11269,0.80449,0.46483,0.060802,0.41646,0.52545,0.88978,0.085053,0.12183,0.37849,5.4756
0.81701,0.51051,0.42386,0.65777,0.24012,0.80694,0.62127,0.90503,0.78413,0.64601,2.4408
0.46922,0.76647,0.59566,0.69195,0.7509,0.089347,0.39434,0.22822,0.58059,0.57246,1.0489
0.99221,0.88942,0.65465,0.74017,0.79798,0.57854,0.45063,0.15071,0.81521,0.2933,4.0037
0.98529,0.23631,0.37288,0.16406,0.42,0.23921,0.93628,0.92009,0.69704,0.17527,4.1816
0.62905,0.81327,0.20218,0.38642,0.72519,0.66081,0.012991,0.42203,0.30834,0.33039,0.11873
0.87082,0.17239,0.12182,0.45271,0.70335,0.48486,0.00015604,0.63104,0.038478,0.66633,3.5493
0.74402,0.77323,0.72027,0.21366,0.74522,0.17502,0.58426,0.32305,0.028343,0.62303,0.5915
0.41892,0.90548,0.11785,0.96879,0.25102,0.32012,0.1502,0.3136,0.21281,0.44485,5.0008
0.34544,0.56037,0.94622,0.89701,0.53827,0.70717,0.49913,0.70748,0.70338,0.44868,2.5491
0.3742,0.88513,0.94347,0.9716,0.99801,0.79899,0.15625,0.83682,0.41356,0.95984,4.1126
0.76464,0.75855,0.91752,0.0015826,0.79403,0.78617,0.70199,0.40983,0.13714,0.94009,5.411
0.12812,0.50645,0.55213,0.56245,0.40815,0.3126,0.60137,0.28573,0.75011,0.98434,3.959
0.5485,0.1283,0.33314,0.33847,0.95496,0.98067,0.98032,0.26479,0.80982,0.012854,0.92782
0.43468,0.37287,0.82709,0.86386,0.32674,0.61946,0.95919,0.32909,0.78879,0.26698,2.8459
0.21834,0.99247,0.43835,0.92537,0.021321,0.3397,0.55025,0.91707,0.31348,0.83313,1.3431
0.29978,0.90188,0.075244,0.39347,0.69328,0.94526,0.0040866,0.60342,0.73526,0.89993,1.7778
0.43665,0.40364,0.18257,0.92933,0.97167,0.46018,0.57671,0.10075,0.025426,0.78187,2.3403
0.73649,0.89262,0.7827,0.76738,0.57646,0.84333,0.37795,0.13625,0.32231,0.065811,3.8144
0.76072,0.72601,0.80799,0.073106,0.065524,0.22294,0.39857,0.46746,0.12661,0.47233,3.0203
0.68874,0.2412,0.2168,0.81367,0.085012,0.35244,0.97068,0.95743,0.97535,0.4353,3.6346
0.93591,0.96593,0.94701,0.037551,0.53081,0.21714,0.37061,0.34671,0.7918,0.0542,5.7023
0.88707,0.97218,0.41282,0.63398,0.99632,0.85853,0.41869,0.32685,0.26561,0.22803,3.7982
0.24915,0.50232,0.62197,0.63181,0.49775,0.081694,0.34475,0.75416,0.44335,0.27269,3.7664
0.97291,0.95137,0.7406,0.71788,0.0077151,0.38082,0.73852,0.0058024,0.40696,0.69096,3.3084
0.39794,0.98254,0.92088,0.80084,0.80115,0.8951,0.36318,0.43338,0.99144,0.46232,4.5038
0.27224,0.34635,0.66581,0.29574,0.99846,0.21015,0.080619,0.15714,0.6551,0.76356,4.1886
0.38559,0.1757,0.63418,0.83535,0.43076,0.55714,0.27855,0.75033,0.51584,0.39235,2.8037
0.8708,0.41903,0.32967,0.24591,0.29969,0.044151,0.39097,0.40062,0.95719,0.56237,-1.6619
0.94822,0.63855,0.81695,0.03733,0.66226,0.19015,0.44429,0.41612,0.89109,0.57947,3.7486
0.30947,0.78372,0.67313,0.9242,0.16549,0.7534,0.73571,0.86755,0.98242,0.17643,3.0115
0.54785,0.95355,0.61371,0.14246,0.1897,0.53175,0.31272,0.68346,0.56673,0.19554,4.3228
0.098287,0.5101,0.72834,0.95989,0.95347,0.98667,0.38359,0.39891,0.71614,0.79847,5.3474
0.20163,0.0068,0.40016,0.68229,0.13471,0.1334,0.80076,0.6048,0.77693,0.084958,3.4423
0.51681,0.78042,0.2305,0.1914,0.42013,0.53018,0.13385,0.53865,0.26304,0.52197,0.87846
0.32536,0.96476,0.038304,0.83701,0.071596,0.55433,0.21773,0.095207,0.96724,0.49481,1.982
0.63878,0.16023,0.3415,0.45537,0.14813,0.41369,0.61863,0.57048,0.10535,0.86281,6.6245
0.021182,0.12162,0.43989,0.65632,0.55392,0.64294,0.1535,0.037288,0.35831,0.85802,2.7759
0.33112,0.73631,0.60057,0.723,0.68917,0.56507,0.44793,0.62979,0.5228,0.73941,2.8192
0.80384,0.83109,0.30641,0.67309,0.14934,0.22147,0.093554,0.55727,0.7013,0.342,3.1616
0.79063,0.2753,0.77575,0.038827,0.54855,0.31199,0.49571,0.49828,0.96008,0.13954,2.6463
0.17451,0.18563,0.45009,0.076615,0.41669,0.71393,0.9932,0.53693,0.92432,0.91477,5.0876
0.1404,0.45594,0.33792,0.1969,0.0036608,0.30214,0.84036,0.92835,0.5739,0.7546,2.6922
0.50115,0.069771,0.53748,0.80851,0.26463,0.66352,0.33754,0.13194,0.10671,0.10514,1.9411
0.937,0.32085,0.61291,0.37813,0.7023,0.034046,0.78496,0.41197,0.68015,0.62037,5.3697
0.3785,0.22612,0.61487,0.42221,0.6115,0.87628,0.4282,0.47527,0.23178,0.083341,-0.1164
0.072034,0.1074,0.58967,0.98129,0.39215,0.12341,0.39246,0.5109,0.36197,0.40631,-1.0695
0.93181,0.63026,0.71463,0.83524,0.47986,0.62293,0.36838,0.45807,0.699,0.35018,2.6251
0.73057,0.67623,0.035419,0.15776,0.99272,0.26399,0.90695,0.0038599,0.68431,0.27446,5.4278
0.96451,0.1621,0.2597,0.91638,0.26249,0.43071,0.84832,0.99982,0.62973,0.31309,4.0466
0.56702,0.97266,0.12358,0.44664,0.76079,0.95402,0.10951,0.32103,0.97778,0.7478,3.547
0.0081481,0.26045,0.77392,0.40251,0.011088,0.62325,0.54264,0.83821,0.02574,0.50822,2.3531
0.35949,0.2773,0.048959,0.86183,0.55229,0.97147,0.38899,0.5883,0.67516,0.23624,7.3671
0.46532,0.054944,0.75634,0.81749,0.41926,0.68056,0.39325,0.89687,0.18662,0.0076223,2.0455
0.88881,0.10222,0.97207,0.47736,0.20909,0.63873,0.50889,0.57919,0.37383,0.85947,-0.87734
0.62729,0.59543,0.14088,0.53911,0.67268,0.89989,0.89289,0.96777,0.17265,0.41275,3.2668
0.89191,0.88548,0.51424,0.73245,0.056334,0.94497,0.27249,0.70603,0.078653,0.053816,4.3047
0.43419,0.96079,0.5402,0.4018,0.59262,0.90202,0.40463,0.79178,0.81433,0.32485,0.43239
0.89517,0.28217,0.15271,0.67841,0.30206,0.934,0.80276,0.81033,0.99366,0.73621,3.7781
0.70678,0.12164,0.53881,0.65254,0.60231,0.76297,0.094772,0.057407,0.31964,0.94835,0.44394
0.15091,0.1601,0.48389,0.20445,0.75973,0.51178,0.45878,0.083121,0.065464,0.77719,0.74687
0.48964,0.60084,0.40367,0.15112,0.34115,0.7518,0.73044,0.989,0.94357,0.87644,4.0646
0.73918,0.53065,0.39965,0.54455,0.66176,0.13942,0.12022,0.41483,0.87693,0.88042,1.2678
0.095598,0.33036,0.015048,0.77093,0.39725,0.83517,0.86357,0.18919,0.42042,0.16695,0.92629
0.15515,0.57939,0.59715,0.43932,0.025808,0.65313,0.54781,0.77705,0.90754,0.7664,5.407
0.92871,0.44659,0.45425,0.78115,0.0812,0.73318,0.5477,0.91952,0.83307,0.36634,4.2842
0.74326,0.92288,0.39412,0.37842,0.80787,0.87562,0.36003,0.98904,0.9763,0.29186,4.8533
0.06563,0.018039,0.39868,0.14,0.5921,0.39376,0.10924,0.4471,0.3335,0.27578,4.862
0.11546,0.70809,0.39531,0.64381,0.84517,0.36278,0.017073,0.2243,0.58075,0.86957,5.0133
0.79511,0.82925,0.78167,0.25421,0.25868,0.90337,0.28533,0.76614,0.076782,0.086096,3.9152
0.48274,0.11132,0.93823,0.65113,0.15422,0.22808,0.76369,0.70986,0.665,0.2505,-0.82986
0.93068,0.41601,0.61363,0.42977,0.70552,0.53223,0.92528,0.21996,0.098142,0.60814,5.7965
0.68147,0.60372,0.49287,0.39956,0.19415,0.16017,0.57718,0.53598,0.95998,0.16778,1.3873
0.93237,0.6266,0.39502,0.7226,0.49042,0.052903,0.12018,0.2088,0.77863,0.9505,4.3968
0.93118,0.26803,0.0070594,0.23338,0.71734,0.97269,0.45648,0.11358,0.87882,0.67753,1.2687
0.62997,0.36282,0.90111,0.85014,0.40648,0.36129,0.22764,0.078002,0.41177,0.85175,4.2221
0.86173,0.71783,0.59025,0.4362,0.15485,0.1418,0.54356,0.69291,0.37681,0.24536,1.4511
0.65922,0.1345,0.67702,0.58278,0.54994,0.97077,0.162,0.69442,0.19883,0.028483,3.5953
0.56211,0.30306,0.2677,0.76419,0.36105,0.10545,0.37568,0.52248,0.58983,0.004011,4.1641
0.48102,0.36624,0.39247,0.8088,0.37952,0.4387,0.88932,0.96791,0.25498,0.27645,3.0484
0.58981,0.67771,0.32741,0.46426,0.82926,0.049225,0.72148,0.76819,0.018902,0.32483,5.1695
0.8606,0.64566,0.31556,0.47537,0.24017,0.82545,0.20745,0.67361,0.85673,0.19131,1.9746
0.11268,0.96766,0.17708,0.76781,0.21049,0.22422,0.76656,0.5813,0.67366,0.55117,2.6805
0.24277,0.88462,0.14911,0.20821,0.54548,0.61496,0.25009,0.1414,0.78143,0.41255,-0.84522
0.41951,0.57459,0.63231,0.56452,0.90898,0.2092,0.68218,0.67303,0.81952,0.20111,2.5631
0.41129,0.077892,0.3978,0.54715,0.030881,0.63951,0.90914,0.77286,0.67437,0.18475,4.1991
0.74589,0.91708,0.46099,0.46748,0.34631,0.30291,0.85433,0.70662,0.56823,0.77922,4.2225
0.73587,0.58762,0.94486,0.4954,0.65848,0.75731,0.21459,0.63334,0.33487,0.52841,4.3111
0.56901,0.53992,0.11364,0.072658,0.15505,0.43744,0.10036,0.63027,0.30215,0.57137,4.082
0.096039,0.58965,0.52716,0.097563,0.57358,0.98711,0.74799,0.86437,0.55695,0.46277,6.0343
0.80775,0.86015,0.99334,0.12389,0.16973,0.42877,0.38062,0.36352,0.88382,0.61133,1.2536
0.050747,0.28089,0.50734,0.22032,0.073757,0.77031,0.20696,0.99564,0.59466,0.097879,1.861
0.44023,0.95437,0.92849,0.25139,0.48807,0.2103,0.29036,0.32512,0.7524,0.65917,5.5815
0.80872,0.79391,0.20344,0.58662,0.2094,0.012475,0.32134,0.35389,0.29211,0.30413,1.5019
0.94395,0.36317,0.18742,0.32263,0.032832,0.53302,0.75023,0.2579,0.33683,0.50157,-0.17817
0.23129,0.18735,0.83596,0.76527,0.14464,0.24797,0.62852,0.62684,0.6207,0.98279,4.9322
0.3339,0.20497,0.93802,0.88604,0.41172,0.40679,0.20742,0.64061,0.41822,0.79205,2.9177
0.87446,0.53255,0.067364,0.19358,0.73466,0.39471,0.47658,0.72451,0.61215,0.30415,2.5242
0.88384,0.64034,0.71059,0.67797,0.51178,0.86271,0.3685,0.54577,0.62274,0.41963,0.77368
0.59634,0.3331,0.86485,0.0034054,0.40944,0.11708,0.020052,0.26048,0.53287,0.24383,-0.11917
0.7781,0.59163,0.81102,0.30023,0.55696,0.36223,0.65049,0.78487,0.12043,0.97002,3.8697
0.13121,0.029538,0.57331,0.26226,0.20845,0.12834,0.47804,0.49252,0.5064,0.91052,-0.63677
0.63488,0.16305,0.79762,0.025521,0.85236,0.20182,0.76651,0.58059,0.6347,0.56151,4.2427
0.94783,0.44766,0.32052,0.192,0.67695,0.6146,0.049118,0.15314,0.53418,0.33814,4.6175
0.29268,0.56948,0.090542,0.01636,0.12335,0.080037,0.73119,0.38887,0.2681,0.33953,2.1075
0.56226,0.96707,0.22014,0.78509,0.21828,0.59076,0.024669,0.50705,0.33058,0.99705,0.85421
0.22748,0.53385,0.0017161,0.010263,0.77433,0.8776,0.60017,0.97719,0.16483,0.31102,4.0673
0.89531,0.25367,0.49309,0.37024,0.077218,0.60762,0.11507,0.52992,0.29117,0.61543,2.5264
0.11318,0.12009,0.41884,0.018207,0.054002,0.73259,0.4982,0.99488,0.93502,0.90994,2.9308
0.37964,0.92678,0.45628,0.68215,0.75833,0.84112,0.61164,0.40253,0.70717,0.23216,3.1567
0.34974,0.038475,0.071243,0.95984,0.10674,0.083629,0.80368,0.74345,0.42567,0.98751,0.32801
0.046332,0.29443,0.56465,0.053456,0.60564,0.5402,0.77833,0.54832,0.80464,0.039923,0.205
0.99081,0.68175,0.25163,0.28438,0.49948,0.34829,0.30811,0.25005,0.60004,0.61062,3.4792
0.11372,0.37619,0.3277,0.93132,0.067647,0.13145,0.084029,0.70553,0.65608,0.037472,1.6313
0.092325,0.43119,0.028772,0.1753,0.38908,0.84053,0.45369,0.98903,0.35954,0.40462,3.4199
0.40606,0.48284,0.095598,0.69537,0.091532,0.13026,0.089842,0.9254,0.31231,0.14566,4.6286
0.98951,0.51356,0.82616,0.25668,0.70101,0.037771,0.67232,0.20927,0.68065,0.72989,3.6972
0.88012,0.20232,0.19308,0.011183,0.21029,0.44515,0.52075,0.51027,0.97326,0.18272,1.7702
0.40876,0.15324,0.53174,0.24536,0.33168,0.34306,0.15132,0.088469,0.84884,0.58192,4.8588
0.060065,0.30273,0.62446,0.001716,0.11765,0.29544,0.074755,0.97985,0.050403,0.91065,2.5455
0.7045,0.5028,0.67762,0.62577,0.47541,0.26387,0.40107,0.31387,0.59722,0.51418,0.83449
0.23068,0.72114,0.94549,0.16059,0.7474,0.086158,0.84637,0.81209,0.6307,0.33364,6.279
0.40212,0.72544,0.60821,0.89284,0.70716,0.55002,0.46992,0.89961,0.37147,0.98328,1.5953
0.15204,0.78368,0.92919,0.18015,0.60925,0.28202,0.91234,0.49672,0.88578,0.46541,3.054
0.22499,0.7942,0.083423,0.16426,0.61019,0.45259,0.66617,0.1088,0.93898,0.23935,5.3216
0.2438,0.16966,0.50364,0.72577,0.46568,0.94702,0.74073,0.67974,0.12889,0.57304,4.4036
0.77071,0.90187,0.38881,0.56526,0.22043,0.29911,0.07322,0.49229,0.16756,0.34799,-0.89971
0.79012,0.86758,0.72061,0.015528,0.78958,0.032637,0.6634,0.10932,0.56343,0.73137,3.905
0.31715,0.63414,0.19928,0.50946,0.63781,0.99433,0.19247,0.91415,0.0010847,0.087209,0.7357
0.71548,0.4469,0.41357,0.0092683,0.54676,0.42768,0.27832,0.35433,0.43311,0.87168,2.829
0.66039,0.37103,0.41957,0.12297,0.62437,0.14284,0.17911,0.88789,0.13932,0.95861,5.0255
0.80014,0.66771,0.41754,0.20524,0.73639,0.38803,0.98269,0.89528,0.12672,0.5673,2.2677
0.93942,0.78234,0.6477,0.93364,0.41768,0.675,0.073537,0.70179,0.57648,0.20331,2.2975
0.3848,0.73828,0.76646,0.093384,0.13224,0.6031,0.83786,0.24812,0.035173,0.97461,2.7677
0.98766,0.70018,0.26505,0.0079299,0.30504,0.99926,0.23529,0.19065,0.69019,0.90352,4.7449
0.7575,0.97895,0.27608,0.39282,0.10743,0.2416,0.33861,0.18982,0.4923,0.064531,2.0682
0.74147,0.32334,0.51308,0.096249,0.41363,0.089579,0.97108,0.44072,0.58331,0.45033,-0.4544
0.61429,0.64601,0.8174,0.061697,0.79822,0.896,0.038534,0.44402,0.18161,0.5804,1.3938
0.15439,0.086271,0.78722,0.61814,0.61245,0.30964,0.84337,0.10924,0.6377,0.53637,1.7254
0.45191,0.74901,0.6355,0.82689,0.6809,0.60477,0.014012,0.78063,0.13611,0.48334,2.4892
0.19682,0.2332,0.22015,0.083811,0.085838,0.38771,0.36724,0.33679,0.54701,0.63528,1.5164
0.12349,0.83023,0.59628,0.70869,0.73984,0.079835,0.65485,0.83905,0.31491,0.28521,4.8073
0.78199,0.65556,0.24582,0.01908,0.79682,0.20038,0.96768,0.86662,0.79474,0.71843,5.9574
0.75924,0.29678,0.65869,0.7833,0.029719,0.26762,0.035849,0.72784,0.96362,0.24555,1.4176
0.5187,0.17169,0.79781,0.50332,0.48297,0.34155,0.15153,0.33198,0.22104,0.96394,7.2582
0.0010572,0.90882,0.075797,0.9935,0.23836,0.86765,0.44426,0.5919,0.022299,0.92508,0.89817
0.1738,0.0608,0.066786,0.15173,0.53589,0.55084,0.063294,0.0075651,0.78515,0.7432,1.7292
0.0079217,0.5195,0.88173,0.2366,0.40897,0.05639,0.23082,0.67292,0.53241,0.2068,1.7929
0.44454,0.2536,0.16918,0.90213,0.81504,0.080259,0.74697,0.51472,0.50311,0.95128,-2.439
0.45389,0.66593,0.58252,0.66633,0.12299,0.8981,0.85493,0.08948,0.98308,0.65479,4.6451
0.39233,0.83728,0.19356,0.39659,0.58625,0.76537,0.8417,0.25889,0.046311,0.27143,3.8389
0.16848,0.84747,0.30553,0.78773,0.61743,0.21959,0.53624,0.59522,0.60171,0.21736,5.6905
0.28332,0.97124,0.071116,0.40121,0.69301,0.91443,0.28074,0.45128,0.75164,0.34946,6.444
0.027944,0.085193,0.026981,0.49316,0.16749,0.37234,0.098481,0.14004,0.038575,0.52224,-1.9559
0.36329,0.52597,0.72451,0.082979,0.47762,0.2306,0.30797,0.76763,0.18803,0.59366,5.3041
0.41635,0.87313,0.19657,0.060135,0.74992,0.82193,0.61277,0.42739,0.11906,0.36797,4.8404
0.64707,0.53859,0.48144,0.65972,0.83623,0.42989,0.80011,0.38517,0.12429,0.96072,3.5297
0.64823,0.82145,0.52394,0.88776,0.69215,0.026548,0.36366,0.20138,0.64853,0.19346,1.7415
0.52403,0.8219,0.44775,0.74609,0.47081,0.78257,0.091929,0.46741,0.68991,0.93783,5.3568
0.20454,0.74618,0.57511,0.73565,0.67954,0.66654,0.76824,0.85388,0.64653,0.7655,3.3385
0.23955,0.9517,0.81715,0.75654,0.1282,0.52999,0.5868,0.49302,0.44363,0.16218,5.0481
0.78709,0.22591,0.19724,0.21948,0.50064,0.49753,0.94888,0.2244,0.55269,0.3016,2.0831
0.32005,0.28626,0.88719,0.23281,0.19089,0.91243,0.47622,0.86113,0.6144,0.0035709,2.8692
0.63242,0.92824,0.26809,0.22808,0.79619,0.40518,0.33797,0.53133,0.67673,0.95523,6.1976
0.90821,0.25248,0.60864,0.33896,0.69104,0.75618,0.48641,0.69799,0.38266,0.76851,4.722
0.12062,0.14402,0.55576,0.82144,0.9066,0.062537,0.01704,0.12688,0.54925,0.69519,3.7105
0.37717,0.53135,0.5293,0.56331,0.69962,0.71612,0.70917,0.5633,0.12185,0.39631,3.5938
0.056277,0.073247,0.52258,0.038772,0.86267,0.079694,0.57159,0.76587,0.44596,0.11157,0.4539
0.10939,0.9127,0.18407,0.71792,0.82152,0.82259,0.66677,0.18368,0.89692,0.63111,4.4753
0.21368,0.91168,0.9644,0.29254,0.68836,0.72733,0.61093,0.52257,0.91801,0.11814,1.6249
0.57009,0.39819,0.26915,0.4647,0.17512,0.79767,0.55675,0.56444,0.63485,0.70752,5.392
0.108,0.83277,0.30748,0.42251,0.079099,0.18021,0.33224,0.3249,0.65525,0.20257,5.6463
0.73531,0.053495,0.17603,0.03269,0.81322,0.52519,0.80381,0.76745,0.79605,0.21756,2.8065
0.77134,0.38897,0.69809,0.84744,0.81052,0.7653,0.67961,0.81459,0.073954,0.82363,1.0342
0.24667,0.50578,0.37256,0.27715,0.99691,0.57959,0.11495,0.24916,0.5937,0.11435,1.1314
0.082352,0.44965,0.23578,0.79633,0.74365,0.85954,0.51843,0.4258,0.36142,0.95901,3.1627
0.91106,0.30034,0.35169,0.49821,0.12948,0.29011,0.15108,0.43262,0.6233,0.91513,5.7636
0.74651,0.092598,0.92094,0.66304,0.60726,0.33087,0.45661,0.02878,0.70587,0.17331,-0.58618
0.24542,0.83547,0.88615,0.13369,0.56115,0.66047,0.72003,0.99117,0.57538,0.097267,1.2052
0.81393,0.52362,0.6813,0.11491,0.22897,0.083303,0.31062,0.43477,0.064781,0.88628,4.6291
0.93982,0.65776,0.12913,0.33063,0.89935,0.00022955,0.21673,0.95508,0.79672,0.14291,5.0455
0.20181,0.94974,0.25452,0.9447,0.44715,0.68244,0.14966,0.10369,0.21983,0.8894,0.79421
0.4066,0.87964,0.77329,0.46833,0.23379,0.1698,0.34835,0.067004,0.017091,0.78751,2.7289
0.9413,0.00030755,0.31304,0.71795,0.076904,0.85854,0.079103,0.29347,0.037388,0.51821,2.861
0.54698,0.54035,0.34559,0.18343,0.52493,0.17733,0.57396,0.72304,0.83936,0.70321,5.0271
0.67195,0.85041,0.41798,0.60237,0.89821,0.17007,0.46068,0.27383,0.99375,0.76588,3.9554
0.036058,0.60576,0.43441,0.9318,0.3411,0.65979,0.37253,0.36916,0.69316,0.6816,4.09
0.17315,0.49456,0.83946,0.093561,0.15758,0.085554,0.31078,0.3215,0.090519,0.50558,4.1745
0.10883,0.58708,0.94272,0.89437,0.74405,0.57627,0.75318,0.17554,0.16178,0.58732,2.3434
0.75801,0.069753,0.92319,0.23359,0.01913,0.67016,0.051299,0.029468,0.11844,0.92816,5.2511
0.68535,0.90948,0.077542,0.92927,0.59046,0.58296,0.026539,0.56805,0.95465,0.069135,1.5432
0.4411,0.96519,0.11346,0.77217,0.43185,0.090071,0.40064,0.051866,0.17785,0.80921,4.73
0.13555,0.89213,0.31603,0.59627,0.05908,0.74649,0.20407,0.098197,0.43519,0.62164,-1.1293
0.30813,0.15983,0.57572,0.36629,0.68152,0.088878,0.89827,0.69222,0.50554,0.18185,2.2431
0.80742,0.47718,0.15502,0.66448,0.60703,0.89168,0.82422,0.60596,0.35991,0.11309,3.814
0.2603,0.45449,0.71302,0.26125,0.79889,0.30512,0.4231,0.6426,0.31031,0.97149,-0.10032
0.36774,0.98622,0.48523,0.8603,0.67574,0.71528,0.07995,0.54981,0.018567,0.42886,3.1835
0.15803,0.51772,0.95889,0.013565,0.35441,0.0014928,0.14756,0.089069,0.016205,0.31655,-1.8825
0.4004,0.19426,0.97011,0.3171,0.14756,0.87265,0.1437,0.81767,0.96859,0.33591,4.3725
0.89998,0.15403,0.76769,0.97645,0.54886,0.54615,0.66044,0.33262,0.61879,0.21618,1.7933
0.36345,0.11322,0.74762,0.48804,0.92011,0.22237,0.029859,0.57373,0.070813,0.24259,0.3316
0.81479,0.43767,0.92481,0.68746,0.63753,0.50333,0.63478,0.15458,0.37021,0.65937,3.0428
0.47888,0.47235,0.34445,0.60249,0.46903,0.036784,0.65205,0.81124,0.0053588,0.18193,2.5846
0.87289,0.27316,0.49977,0.20027,0.7317,0.055906,0.81,0.34409,0.19642,0.28389,2.8323
0.66704,0.2364,0.016702,0.65034,0.60231,0.9085,0.22106,0.40892,0.057065,0.19073,2.1368
0.91113,0.53076,0.0031047,0.19443,0.96663,0.87074,0.87575,0.45318,0.39595,0.99244,-0.54037
0.22952,0.84405,0.39772,0.98793,0.98062,0.18625,0.89078,0.48235,0.16869,0.46075,2.78
0.50964,0.5846,0.93889,0.93836,0.75268,0.96003,0.82543,0.12413,0.94373,0.41006,3.1534
