x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.086096,0.25822,0.51617,0.24434,0.42276,0.62811,0.5092,0.44224,0.71232,0.3855,0.026047,0.6067,0.1466,0.26845,0.094598,0.014068,0.26493,0.33861,0.93296,0.62899,0.25997,0.16832,0.29825,0.9138,0.094233,0.54099,0.40005,0.39321,0.6817,0.79312,0.92174,0.96081,0.34029,0.96286,0.31164,0.88448,0.79917,0.24006,0.72053,0.92146,0.6932,0.41741,0.87642,0.77996,0.38794,0.031986,0.89288,0.53798,0.91971,0.73012,0.5384,0.34473,0.69351,0.45863,0.13766,0.39754,0.024432,0.90648,0.70575,0.1379,0.60971,0.029707,0.76594,0.018339,0.59552,0.73525,0.94135,0.30213,0.23556,0.64103,0.30588,0.52775,0.59376,0.45539,0.52137,0.39941,0.80577,0.69722,0.040097,0.60719,0.23809,0.25045,0.93245,0.23291,0.66684,0.14656,0.32835,0.41485,0.30597,0.41344,0.83724,0.54561,0.85624,0.37151,0.72915,0.56851,0.61376,0.040104,0.32415,0.71241,25.824
0.2505,0.67232,0.08099,0.090171,0.69908,0.74843,0.83236,0.0032278,0.87533,0.84458,0.63785,0.32682,0.141,0.54553,0.82463,0.54082,0.58498,0.90193,0.2553,0.54157,0.95453,0.8428,0.54561,0.79881,0.49157,0.032152,0.8729,0.35326,0.52406,0.25242,0.40517,0.85749,0.010453,0.1413,0.50745,0.1139,0.39264,0.39474,0.24826,0.2232,0.27697,0.45992,0.23789,0.27085,0.21792,0.24371,0.86067,0.74217,0.24731,0.4509,0.74063,0.41657,0.19181,0.42306,0.35016,0.45756,0.30652,0.96297,0.46857,0.65188,0.21291,0.18617,0.092022,0.46616,0.4886,0.42332,0.069448,0.73435,0.7496,0.95706,0.31804,0.41785,0.85046,0.17598,0.36241,0.90142,0.24275,0.23039,0.46723,0.13838,0.78396,0.81827,0.60695,0.68719,0.17315,0.56611,0.90489,0.99754,0.93982,0.77174,0.25394,0.19971,0.71022,0.029226,0.73222,0.54818,0.35169,0.29123,0.86439,0.052314,19.414
0.60814,0.30653,0.96725,0.97698,0.68232,0.69345,0.91152,0.5319,0.71309,0.39252,0.75277,0.1293,0.73751,0.069991,0.59757,0.13303,0.36665,0.046259,0.94771,0.56933,0.17692,0.58434,0.17982,0.96187,0.98157,0.44634,0.73055,0.24453,0.60621,0.67774,0.47424,0.97615,0.26456,0.75607,0.093879,0.31505,0.74734,0.14043,0.73001,0.56106,0.9974,0.16979,0.7355,0.82204,0.86467,0.50516,0.96457,0.25522,0.27425,0.9428,0.73175,0.45039,0.65917,0.60926,0.14729,0.51886,0.78682,0.19912,0.62086,0.018198,0.22204,0.51022,0.87927,0.20453,0.65652,0.90877,0.65666,0.33683,0.0035072,0.5239,0.20075,0.22512,0.61987,0.98343,0.70053,0.55054,0.28215,0.47432,0.77113,0.25727,0.60523,0.43736,0.6329,0.9314,0.05482,0.60779,0.62819,0.25605,0.19721,0.29751,0.81392,0.38062,0.80755,0.36841,0.33603,0.032904,0.79256,0.10208,0.64328,0.2495,27.327
0.16778,0.10441,0.23842,0.63024,0.093145,0.27875,0.07396,0.70859,0.64496,0.9389,0.65076,0.15822,0.090688,0.91784,0.61686,0.53497,0.16366,0.44662,0.46437,0.14041,0.53236,0.67592,0.22617,0.74982,0.75174,0.83479,0.45875,0.2953,0.46793,0.10424,0.86049,0.84597,0.53479,0.36092,0.51086,0.28072,0.57373,0.31532,0.023351,0.77294,0.34854,0.37996,0.12937,0.73795,0.37716,0.57459,0.55011,0.29706,0.46868,0.43931,0.56621,0.6367,0.076899,0.55341,0.41018,0.4302,0.70043,0.4251,0.0027244,0.78785,0.53733,0.95897,0.42673,0.070672,0.50417,0.67365,0.3109,0.84685,0.51968,0.77062,0.6811,0.75109,0.83462,0.60074,0.4663,0.29956,0.083146,0.7944,0.85044,0.69772,0.43367,0.83966,0.47649,0.9532,0.50236,0.72058,0.81177,0.052496,0.017875,0.84874,0.15083,0.56418,0.30675,0.4337,0.99292,0.12161,0.49368,0.73893,0.77987,0.54689,23.134
0.9505,0.64069,0.86393,0.61253,0.26816,0.30337,0.49851,0.98913,0.53581,0.58687,0.35887,0.89142,0.90162,0.53517,0.79875,0.6909,0.72267,0.18107,0.69171,0.50962,0.018219,0.12155,0.47346,0.916,0.91733,0.26811,0.42371,0.51874,0.21003,0.14173,0.58553,0.88887,0.67355,0.49885,0.83143,0.27357,0.53837,0.1093,0.26527,0.2815,0.30011,0.52365,0.89972,0.8186,0.16977,0.86999,0.77921,0.59612,0.26803,0.44296,0.83073,0.076295,0.76086,0.57148,0.79036,0.81467,0.06389,0.13064,0.42143,0.61204,0.53371,0.069813,0.7981,0.27598,0.031259,0.052724,0.27734,0.89501,0.71563,0.73692,0.13034,0.11615,0.60973,0.14779,0.027265,0.27069,0.87876,0.54322,0.36317,0.48978,0.2024,0.48467,0.87742,0.41931,0.4058,0.8541,0.49947,0.45447,0.52764,0.12327,0.77096,0.69032,0.29627,0.74366,0.065804,0.68023,0.13912,0.15723,0.74481,0.6145,25.851
0.67753,0.94087,0.52843,0.31636,0.68514,0.52826,0.34387,0.73881,0.11546,0.14009,0.31481,0.80354,0.76402,0.76633,0.76966,0.96105,0.67243,0.11893,0.23009,0.96866,0.40623,0.35386,0.89162,0.18352,0.78166,0.5353,0.93327,0.56767,0.82155,0.80879,0.92367,0.597,0.16508,0.71574,0.3191,0.43228,0.25942,0.85562,0.72445,0.0716,0.59275,0.22792,0.74193,0.7507,0.72877,0.09787,0.14235,0.82913,0.89013,0.70251,0.77586,0.33993,0.61204,0.22858,0.16597,0.44148,0.15913,0.52931,0.36903,0.34682,0.51203,0.30819,0.99226,0.87265,0.46478,0.21038,0.5094,0.76773,0.55567,0.70527,0.87293,0.39474,0.53125,0.25512,0.15271,0.056105,0.11437,0.92099,0.84143,0.55154,0.86161,0.74883,0.41189,0.68267,0.60951,0.41155,0.46129,0.17239,0.20018,0.98381,0.73259,0.25714,0.40453,0.067148,0.77123,0.97176,0.5719,0.68603,0.063206,0.59817,23.709
0.85175,0.37525,0.13583,0.30166,0.43291,0.35026,0.68706,0.23236,0.45784,0.37078,0.0010639,0.13931,0.19944,0.10567,0.22609,0.72997,0.010511,0.50456,0.53248,0.64586,0.4401,0.84256,0.93999,0.070148,0.43393,0.94403,0.088186,0.67696,0.26973,0.62543,0.61115,0.32893,0.86433,0.75313,0.66311,0.011671,0.23603,0.73337,0.54972,0.30408,0.58997,0.91101,0.32092,0.87457,0.66919,0.62871,0.015136,0.59089,0.76149,0.15426,0.50934,0.8023,0.95423,0.96552,0.86579,0.61589,0.96989,0.28968,0.15959,0.08817,0.46097,0.13142,0.22518,0.36444,0.42598,0.50389,0.72388,0.65668,0.9374,0.42953,0.20666,0.6227,0.47143,0.77721,0.15084,0.96019,0.20912,0.0053582,0.25681,0.021276,0.05065,0.47723,0.8745,0.59296,0.61755,0.042294,0.92325,0.91896,0.18006,0.15228,0.11428,0.46591,0.98816,0.052654,0.44615,0.4599,0.34091,0.52869,0.54436,0.46252,22.857
0.24536,0.20485,0.6279,0.82264,0.69283,0.74664,0.057939,0.56822,0.98742,0.98826,0.79259,0.16528,0.47936,0.20521,0.46943,0.21922,0.11359,0.2705,0.59689,0.40959,0.63833,0.8709,0.40058,0.43764,0.37652,0.10001,0.17858,0.070962,0.18867,0.8276,0.72421,0.022487,0.11279,0.0025575,0.96041,0.0033391,0.19445,0.19713,0.74202,0.76984,0.49953,0.44631,0.24224,0.54489,0.46451,0.51438,0.57791,0.84059,0.70081,0.50386,0.4869,0.050986,0.47101,0.18785,0.71514,0.68607,0.39516,0.88651,0.53774,0.86741,0.65116,0.14709,0.26925,0.70874,0.5337,0.19379,0.58255,0.50129,0.70456,0.034476,0.50003,0.29853,0.80386,0.70139,0.66896,0.30183,0.6304,0.52061,0.97717,0.75989,0.038673,0.99523,0.45561,0.82323,0.25057,0.56932,0.98262,0.61087,0.0586,0.98047,0.37505,0.66538,0.76007,0.032425,0.34601,0.81441,0.62372,0.56855,0.082936,0.50819,22.254
0.028483,0.82465,0.015666,0.25598,0.62888,0.86379,0.44836,0.84009,0.69136,0.15773,0.0091649,0.67497,0.3448,0.9673,0.77847,0.44009,0.42248,0.98245,0.21317,0.7039,0.16263,0.039769,0.45868,0.28334,0.57203,0.45819,0.36026,0.82048,0.36113,0.60029,0.67183,0.24934,0.61628,0.43286,0.73329,0.22699,0.27677,0.08313,0.66434,0.69946,0.33773,0.65079,0.032224,0.063203,0.47393,0.95425,0.24523,0.82554,0.067974,0.38145,0.76139,0.43254,0.7828,0.4756,0.61666,0.2994,0.073937,0.96994,0.86093,0.55155,0.33007,0.45466,0.29641,0.67281,0.36415,0.74208,0.70191,0.31453,0.20577,0.97586,0.068312,0.91413,0.44258,0.30968,0.91788,0.49278,0.33336,0.27577,0.66223,0.75106,0.37377,0.68189,0.47521,0.45032,0.88859,0.5084,0.83063,0.17006,0.051399,0.3351,0.78867,0.89604,0.58941,0.51868,0.93292,0.41046,0.87108,0.065329,0.75186,0.88936,25.412
0.004011,0.86074,0.88014,0.99651,0.99189,0.82457,0.68302,0.62557,0.1278,0.53808,0.48675,0.9838,0.54056,0.53045,0.5465,0.92551,0.36362,0.63096,0.32534,0.94742,0.72044,0.59726,0.82564,0.74057,0.85674,0.47981,0.68353,0.35688,0.14505,0.94605,0.53539,0.48433,0.025039,0.963,0.76208,0.47859,0.64704,0.21015,0.28237,0.64012,0.44307,0.48469,0.75729,0.69347,0.73423,0.41789,0.7891,0.047103,0.29113,0.91827,0.93218,0.18312,0.034373,0.029245,0.83559,0.044854,0.25212,0.39569,0.25348,0.87283,0.94136,0.64346,0.4391,0.96361,0.036563,0.21917,0.5746,0.36275,0.56066,0.46765,0.60178,0.24842,0.47606,0.16329,0.48603,0.52002,0.8108,0.0061375,0.48924,0.59579,0.68875,0.70263,0.87416,0.4778,0.42214,0.21732,0.40889,0.73128,0.85256,0.61216,0.14175,0.24637,0.62486,0.55607,0.59168,0.75678,0.64489,0.43919,0.44787,0.72939,26.995
0.27645,0.56712,0.2712,0.92833,0.24039,0.86419,0.85975,0.63412,0.40882,0.1222,0.41783,0.18947,0.23716,0.62425,0.46847,0.87078,0.99315,0.17719,0.42485,0.74037,0.32894,0.82205,0.71821,0.38548,0.42342,0.99143,0.48735,0.36967,0.67202,0.71786,0.78055,0.74264,0.2691,0.46644,0.65896,0.56436,0.6329,0.2055,0.71825,0.12216,0.41713,0.76269,0.11303,0.3179,0.57523,0.90635,0.12087,0.25263,0.091548,0.070587,0.9577,0.098012,0.054211,0.66768,0.34373,0.71779,0.59667,0.8842,0.51392,0.26029,0.16722,0.63926,0.63487,0.49585,0.66903,0.95978,0.43903,0.67573,0.7107,0.0725,0.22741,0.86979,0.8911,0.69449,0.73389,0.80712,0.26971,0.75961,0.12421,0.23421,0.17576,0.29223,0.066398,0.35711,0.46579,0.15753,0.68255,0.015031,0.655,0.017224,0.6394,0.70626,0.29079,0.14081,0.25242,0.78749,0.8739,0.79697,0.48145,0.82456,22.586
0.32483,0.27381,0.50568,0.25346,0.65093,0.55029,0.78144,0.73883,0.85998,0.69651,0.91616,0.32818,0.76734,0.84792,0.52,0.050161,0.6333,0.35343,0.050795,0.60666,0.76653,0.82784,0.25913,0.86114,0.17354,0.21405,0.73352,0.99762,0.45318,0.20156,0.77046,0.34679,0.14053,0.57865,0.38778,0.77688,0.71306,0.42485,0.039454,0.30895,0.21734,0.99083,0.5739,0.97423,0.77226,0.053557,0.37247,0.54235,0.20689,0.062809,0.3029,0.87607,0.96331,0.9748,0.42471,0.72651,0.81243,0.27121,0.6791,0.18764,0.14716,0.63557,0.43775,0.58482,0.8471,0.42764,0.87018,0.7419,0.20555,0.78105,0.61431,0.42745,0.72608,0.41261,0.1238,0.50197,0.93144,0.18649,0.50953,0.74589,0.0163,0.56146,0.82151,0.91798,0.69415,0.43238,0.24991,0.35452,0.058361,0.3393,0.21968,0.72103,0.015691,0.58424,0.88439,0.43412,0.028505,0.30795,0.7059,0.57691,27.371
0.19131,0.013688,0.29388,0.40801,0.30458,0.0099703,0.70632,0.60066,0.39327,0.69164,0.36512,0.38162,0.4277,0.11623,0.21435,0.14379,0.92606,0.60089,0.39833,0.52163,0.69955,0.70615,0.45493,0.11994,0.49132,0.89001,0.40704,0.5787,0.48463,0.90379,0.30502,0.22679,0.46069,0.066793,0.41045,0.80152,0.043884,0.19198,0.7417,0.53389,0.22642,0.46474,0.63999,0.27559,0.82666,0.65367,0.35909,0.73025,0.61087,0.54204,0.078061,0.23981,0.075833,0.34111,0.44821,0.29735,0.96312,0.1863,0.24587,0.71441,0.80221,0.89612,0.71417,0.1921,0.65863,0.092582,0.42293,0.90366,0.73566,0.98803,0.68355,0.54776,0.26235,0.60084,0.71931,0.10511,0.88386,0.10243,0.55757,0.93354,0.017719,0.23385,0.93634,0.94816,0.33987,0.11882,0.95551,0.62189,0.052142,0.56649,0.6117,0.64791,0.17583,0.34271,0.55837,0.59583,0.69136,0.59869,0.60019,0.85821,21.659
0.55117,0.71145,0.83327,0.52276,0.829,0.9738,0.11975,0.47891,0.68645,0.68064,0.56094,0.71621,0.23636,0.87994,0.07818,0.51573,0.91387,0.4302,0.91432,0.23628,0.75658,0.74763,0.14296,0.73489,0.71466,0.88604,0.36933,0.58073,0.79144,0.022578,0.036152,0.17214,0.63051,0.098682,0.60992,0.16413,0.50595,0.58352,0.8002,0.77423,0.85644,0.6644,0.71333,0.93342,0.94665,0.60119,0.85268,0.30046,0.055842,0.13651,0.83889,0.20304,0.29702,0.28822,0.045653,0.74129,0.052665,0.78502,0.2946,0.72959,0.81129,0.29039,0.10839,0.15488,0.36561,0.81233,0.50748,0.41797,0.68902,0.77614,0.88615,0.52529,0.79332,0.37157,0.64924,0.49296,0.86661,0.5083,0.10104,0.13234,0.86361,0.83131,0.84696,0.54525,0.22798,0.83554,0.43096,0.17284,0.73136,0.31972,0.36159,0.29282,0.58949,0.63759,0.097026,0.38758,0.057078,0.16883,0.5427,0.94381,25.923
0.41255,0.21242,0.76756,0.71175,0.76219,0.23632,0.42612,0.74149,0.30807,0.034396,0.67553,0.57245,0.26233,0.77982,0.34259,0.96543,0.89117,0.2286,0.50434,0.0060775,0.76705,0.076574,0.95314,0.51407,0.011853,0.94191,0.5279,0.94249,0.27192,0.013311,0.58644,0.3368,0.20186,0.90578,0.72595,0.073573,0.78474,0.39808,0.89502,0.26538,0.13432,0.71025,0.47217,0.60827,0.98579,0.78319,0.37861,0.39824,0.73881,0.64706,0.82738,0.27036,0.1034,0.98068,0.87234,0.84396,0.44164,0.50316,0.63367,0.64552,0.15442,0.79631,0.22578,0.7599,0.13423,0.12537,0.23707,0.36876,0.91662,0.52287,0.73933,0.11878,0.43226,0.86377,0.87041,0.64178,0.77501,0.9734,0.63913,0.60503,0.29376,0.36906,0.10281,0.74204,0.39911,0.594,0.51145,0.41802,0.035156,0.88865,0.018723,0.27224,0.50446,0.29881,0.088925,0.26349,0.27459,0.58979,0.89584,0.2372,19.594
0.20111,0.68539,0.20732,0.06955,0.65938,0.37439,0.44474,0.2915,0.16788,0.53096,0.74251,0.97759,0.19857,0.80266,0.78471,0.6624,0.4616,0.84824,0.23788,0.22776,0.22157,0.62621,0.91134,0.12204,0.28076,0.042397,0.53406,0.12673,0.75647,0.46944,0.14582,0.05499,0.79555,0.59909,0.47442,0.16646,0.14447,0.97701,0.36373,0.24196,0.5952,0.016046,0.71973,0.3193,0.70871,0.51536,0.90813,0.00085797,0.72868,0.076101,0.033565,0.77875,0.03493,0.49581,0.77033,0.75049,0.43788,0.24347,0.28107,0.30166,0.11283,0.53689,0.3404,0.33137,0.272,0.2208,0.44113,0.72167,0.96433,0.35866,0.59476,0.04337,0.28693,0.20862,0.16569,0.32763,0.69434,0.050156,0.79631,0.46705,0.75265,0.74002,0.56369,0.26315,0.75307,0.62913,0.51351,0.36586,0.95784,0.23432,0.81076,0.048873,0.72502,0.76609,0.35951,0.11156,0.8309,0.13396,0.030659,0.52385,20.187
0.18475,0.94706,0.38008,0.72853,0.72415,0.55498,0.95268,0.94109,0.18708,0.49039,0.89025,0.22714,0.81875,0.46835,0.38124,0.79041,0.60641,0.88969,0.1363,0.72889,0.16989,0.39012,0.7711,0.32129,0.29544,0.28644,0.82209,0.76197,0.80013,0.56093,0.19328,0.70033,0.089164,0.1121,0.058069,0.50785,0.45103,0.80402,0.19099,0.44396,0.30336,0.10001,0.81305,0.32468,0.9163,0.80202,0.87615,0.3211,0.6152,0.73945,0.9743,0.56878,0.8401,0.035791,0.33444,0.71747,0.41284,0.016098,0.0053719,0.76265,0.25857,0.20218,0.88182,0.65965,0.12211,0.80559,0.28936,0.82257,0.19155,0.12812,0.84462,0.67975,0.60869,0.18991,0.19308,0.55319,0.53315,0.97341,0.16974,0.0078342,0.32816,0.56701,0.9328,0.78961,0.64158,0.70887,0.97125,0.14506,0.058056,0.13033,0.22321,0.36065,0.22397,0.56312,0.34108,0.27992,0.95881,0.88056,0.66413,0.67921,26.348
0.77922,0.91393,0.084637,0.52498,0.29723,0.83073,0.080813,0.64682,0.025694,0.65005,0.78051,0.78006,0.74621,0.87861,0.16127,0.068626,0.070071,0.92747,0.15668,0.18522,0.23442,0.7661,0.92296,0.17324,0.27057,0.30697,0.4894,0.016799,0.77818,0.08871,0.86378,0.07022,0.688,0.85653,0.50202,0.24364,0.63049,0.59265,0.43147,0.30371,0.19862,0.39388,0.90223,0.1491,0.92326,0.58632,0.91192,0.8848,0.38159,0.83842,0.16094,0.17423,0.73611,0.87241,0.067042,0.30222,0.71095,0.18892,0.40302,0.51378,0.11169,0.19509,0.58155,0.078096,0.35433,0.4894,0.73763,0.80598,0.36389,0.77436,0.13719,0.56051,0.42882,0.66833,0.050383,0.6973,0.045766,0.55022,0.14302,0.31377,0.79564,0.19729,0.57396,0.97651,0.88933,0.42081,0.69766,0.17361,0.28038,0.50079,0.91177,0.98849,0.69958,0.11073,0.22852,0.30296,0.8669,0.45574,0.72579,0.11419,23.646
0.52841,0.37872,0.4557,0.18942,0.59266,0.64044,0.97009,0.15316,0.4368,0.63739,0.038081,0.69409,0.14396,0.60866,0.90158,0.17747,0.92664,0.80882,0.093145,0.55807,0.029251,0.43123,0.47742,0.50565,0.79489,0.95067,0.27966,0.97335,0.23581,0.20357,0.067049,0.53236,0.358,0.92286,0.38425,0.55464,0.90226,0.5783,0.009771,0.75687,0.70509,0.56985,0.77265,0.45314,0.097538,0.81377,0.94963,0.34117,0.82611,0.70515,0.14179,0.71944,0.69467,0.57445,0.63018,0.17346,0.98044,0.080488,0.98279,0.99847,0.91762,0.55771,0.76547,0.75049,0.75707,0.45826,0.26296,0.39246,0.5213,0.61603,0.70343,0.98964,0.53657,0.90892,0.57331,0.12173,0.67891,0.64541,0.088589,0.70043,0.90961,0.6307,0.90536,0.031048,0.67577,0.8134,0.24663,0.29777,0.39265,0.012427,0.76155,0.0084726,0.24012,0.04899,0.85219,0.94169,0.66071,0.57228,0.13161,0.76784,27.87
0.57137,0.9664,0.50652,0.72684,0.79888,0.51165,0.22976,0.8959,0.50096,0.45286,0.28219,0.88088,0.72638,0.9793,0.10718,0.49504,0.37139,0.17322,0.041716,0.96761,0.94934,0.28216,0.43774,0.20097,0.55379,0.040978,0.50428,0.7451,0.13172,0.21497,0.81397,0.59954,0.66458,0.31341,0.10496,0.62832,0.075488,0.59632,0.13,0.88967,0.30865,0.93777,0.52026,0.73069,0.67581,0.3928,0.1797,0.98309,0.085034,0.88484,0.19312,0.26472,0.73371,0.73346,0.58884,0.15332,0.9067,0.64854,0.39604,0.34694,0.13783,0.60463,0.54006,0.2316,0.33561,0.32038,0.2103,0.63981,0.41798,0.95748,0.67048,0.39639,0.43025,0.94972,0.76889,0.75789,0.09078,0.61719,0.19418,0.29308,0.37795,0.048603,0.64635,0.42358,0.50152,0.72151,0.76949,0.53822,0.21799,0.72076,0.8338,0.6458,0.84147,0.062305,0.62091,0.77117,0.53949,0.67885,0.012082,0.082552,24.975
0.46277,0.28584,0.31644,0.31959,0.08758,0.087914,0.98332,0.42547,0.14141,0.31854,0.83835,0.093375,0.95386,0.27674,0.57957,0.62234,0.70731,0.0053318,0.68983,0.72815,0.44401,0.24029,0.9212,0.40804,0.92221,0.39918,0.52637,0.59171,0.87089,0.62353,0.93969,0.1727,0.075925,0.21889,0.079205,0.87565,0.54088,0.2988,0.1118,0.35746,0.35093,0.77949,0.82107,0.49972,0.62079,0.96169,0.11165,0.82268,0.026391,0.73615,0.27064,0.42222,0.95903,0.48958,0.057439,0.9412,0.47548,0.82883,0.83919,0.80092,0.47444,0.19093,0.77431,0.73258,0.63083,0.58813,0.24468,0.34891,0.16947,0.93027,0.15207,0.80497,0.29427,0.57605,0.19751,0.82559,0.16205,0.57635,0.98401,0.26101,0.65041,0.88817,0.99933,0.69537,0.807,0.33501,0.86851,0.11343,0.18494,0.49423,0.70431,0.39559,0.21325,0.45919,0.55738,0.43773,0.14437,0.91259,0.045433,0.72234,26.818
0.61133,0.15061,0.035055,0.37317,0.76901,0.56391,0.066847,0.19808,0.17825,0.72853,0.81668,0.19124,0.5548,0.059903,0.23214,0.99277,0.19565,0.8483,0.67024,0.95373,0.56797,0.81489,0.26615,0.77266,0.59992,0.52372,0.39893,0.0049349,0.61161,0.75948,0.26342,0.66429,0.36043,0.2905,0.77884,0.037986,0.10637,0.53445,0.073042,0.70063,0.16425,0.39392,0.3198,0.13058,0.72922,0.051067,0.84506,0.59252,0.23194,0.012805,0.95838,0.67615,0.96224,0.4332,0.38704,0.49194,0.91404,0.16959,0.037466,0.83453,0.84184,0.23451,0.015201,0.17389,0.63473,0.43609,0.00055234,0.60062,0.90151,0.38147,0.57176,0.066177,0.12502,0.59124,0.59789,0.53609,0.62944,0.08467,0.081756,0.14485,0.87444,0.047999,0.32809,0.55003,0.99635,0.64982,0.85593,0.20462,0.44582,0.7258,0.75412,0.64392,0.32308,0.94729,0.8086,0.91816,0.94753,0.67475,0.75867,0.40229,19.543
0.097879,0.95841,0.78205,0.82566,0.80943,0.72965,0.22937,0.59321,0.31853,0.2269,0.058607,0.60851,0.58076,0.86579,0.57716,0.087743,0.86816,0.30753,0.67508,0.89436,0.63967,0.16613,0.53514,0.031013,0.99352,0.17762,0.077256,0.041549,0.048788,0.43628,0.37622,0.083612,0.84018,0.96602,0.7748,0.55469,0.95423,0.38573,0.38722,0.054917,0.58708,0.33155,0.55111,0.20229,0.24481,0.045728,0.83584,0.71579,0.68309,0.76746,0.64024,0.034003,0.72237,0.54055,0.47959,0.58182,0.72606,0.24837,0.81646,0.32543,0.32806,0.72982,0.94957,0.30218,0.81403,0.58269,0.89586,0.33922,0.041344,0.56581,0.98673,0.5808,0.44491,0.084824,0.90789,0.38755,0.18959,0.92712,0.11011,0.93692,0.14673,0.37361,0.90399,0.92644,0.0060716,0.00099976,0.81463,0.93174,0.11808,0.049792,0.44161,0.15454,0.20345,0.77132,0.418,0.29022,0.70364,0.80631,0.28373,0.50482,21.903
0.65917,0.5323,0.58968,0.48059,0.65234,0.74042,0.21703,0.75796,0.3319,0.25961,0.92088,0.33999,0.279,0.23171,0.89929,0.12113,0.21135,0.27075,0.74496,0.053803,0.47589,0.77801,0.7107,0.9425,0.61944,0.86118,0.60011,0.79217,0.16355,0.85801,0.6547,0.52659,0.094185,0.94627,0.32849,0.64089,0.42661,0.28078,0.86174,0.1856,0.29612,0.40914,0.77082,0.17523,0.47351,0.93473,0.071435,0.57595,0.81686,0.86737,0.63973,0.15742,0.12862,0.24722,0.77922,0.73233,0.93669,0.19781,0.78353,0.21122,0.58291,0.44742,0.020354,0.32066,0.68141,0.84356,0.4062,0.69051,0.53643,0.26346,0.77532,0.97982,0.45131,0.016276,0.023287,0.61611,0.86072,0.89761,0.1002,0.075808,0.98213,0.80449,0.062375,0.67157,0.14284,0.079506,0.95869,0.65794,0.38024,0.34874,0.92961,0.14055,0.87527,0.62697,0.81978,0.83178,0.16309,0.61888,0.91822,0.086386,25.835
0.30413,0.82821,0.69185,0.78725,0.72741,0.12269,0.58215,0.28318,0.20936,0.0072389,0.1078,0.47305,0.38938,0.98601,0.1109,0.69232,0.78361,0.017234,0.74694,0.31651,0.47084,0.91048,0.8864,0.83342,0.67552,0.24136,0.12875,0.99861,0.50915,0.26404,0.18026,0.91937,0.28058,0.42337,0.75636,0.51496,0.7923,0.52369,0.87275,0.56516,0.84786,0.044064,0.66231,0.70795,0.83144,0.8908,0.43565,0.35459,0.085416,0.5464,0.4499,0.6506,0.55278,0.72231,0.97206,0.70924,0.4494,0.17583,0.90258,0.36277,0.82356,0.18806,0.10993,0.87542,0.97716,0.38386,0.94254,0.3732,0.33852,0.93812,0.37388,0.91352,0.84299,0.42454,0.5019,0.53971,0.69064,0.59066,0.15178,0.80351,0.60232,0.43884,0.95576,0.080322,0.53235,0.33853,0.0039631,0.89177,0.017544,0.80746,0.63135,0.9429,0.46226,0.8318,0.84631,0.64877,0.92008,0.9089,0.54636,0.39108,24.903
0.50157,0.55465,0.84537,0.80556,0.30252,0.208,0.93542,0.20821,0.555,0.81147,0.18369,0.63578,0.079736,0.90971,0.67119,0.24132,0.84189,0.93932,0.6925,0.75091,0.57603,0.28124,0.18594,0.38642,0.13381,0.040622,0.98506,0.85682,0.76029,0.40723,0.20833,0.68237,0.0698,0.097225,0.079296,0.33847,0.83056,0.23131,0.47928,0.45759,0.83131,0.93405,0.27893,0.034963,0.76363,0.14734,0.30702,0.29718,0.70185,0.38849,0.095736,0.52963,0.20472,0.01194,0.23675,0.78445,0.18731,0.72544,0.44901,0.71243,0.94839,0.22125,0.30673,0.40314,0.86998,0.83264,0.44787,0.82919,0.16295,0.95358,0.29043,0.51154,0.33595,0.89105,0.71999,0.71267,0.29604,0.16681,0.092411,0.44326,0.91053,0.79575,0.080868,0.97845,0.19688,0.33539,0.71359,0.87056,0.2525,0.49381,0.087592,0.15127,0.42599,0.054961,0.10599,0.44284,0.12641,0.53315,0.36647,0.053314,20.754
0.98279,0.43075,0.19104,0.82817,0.7593,0.17295,0.21462,0.69296,0.66061,0.56357,0.42493,0.32692,0.54979,0.66299,0.85215,0.49199,0.49153,0.11735,0.024243,0.07301,0.64475,0.10057,0.51903,0.423,0.51564,0.84531,0.67743,0.96819,0.76107,0.71872,0.52906,0.23613,0.39226,0.92084,0.39225,0.75439,0.80877,0.74365,0.54823,0.74779,0.47933,0.97978,0.043744,0.044563,0.38193,0.75936,0.65624,0.54748,0.10015,0.19141,0.36553,0.42511,0.33894,0.20183,0.26685,0.71468,0.19359,0.42829,0.39717,0.82402,0.59137,0.89576,0.95052,0.82651,0.20551,0.64502,0.0593,0.085314,0.95548,0.0089363,0.4537,0.46982,0.56274,0.47603,0.11967,0.2598,0.90647,0.54761,0.52023,0.035723,0.086016,0.94185,0.58223,0.043919,0.3255,0.1138,0.13388,0.60299,0.067455,0.3763,0.18359,0.65115,0.019669,0.71915,0.91455,0.91914,0.58705,0.07931,0.40391,0.67283,24.875
